rule,severity,table,record_id,message
DQ-05,WARNING,profitandloss,819,OPM cross-check failed
DQ-05,WARNING,profitandloss,820,OPM cross-check failed
DQ-05,WARNING,profitandloss,821,OPM cross-check failed
DQ-05,WARNING,profitandloss,822,OPM cross-check failed
DQ-05,WARNING,profitandloss,823,OPM cross-check failed
DQ-05,WARNING,profitandloss,824,OPM cross-check failed
DQ-05,WARNING,profitandloss,825,OPM cross-check failed
DQ-05,WARNING,profitandloss,826,OPM cross-check failed
DQ-05,WARNING,profitandloss,827,OPM cross-check failed
DQ-05,WARNING,profitandloss,978,OPM cross-check failed
DQ-05,WARNING,profitandloss,979,OPM cross-check failed
DQ-05,WARNING,profitandloss,980,OPM cross-check failed
DQ-05,WARNING,profitandloss,981,OPM cross-check failed
DQ-05,WARNING,profitandloss,982,OPM cross-check failed
DQ-05,WARNING,profitandloss,983,OPM cross-check failed
DQ-05,WARNING,profitandloss,984,OPM cross-check failed
DQ-05,WARNING,profitandloss,985,OPM cross-check failed
DQ-05,WARNING,profitandloss,986,OPM cross-check failed
DQ-05,WARNING,profitandloss,987,OPM cross-check failed
DQ-05,WARNING,profitandloss,988,OPM cross-check failed
DQ-05,WARNING,profitandloss,989,OPM cross-check failed
DQ-05,WARNING,profitandloss,990,OPM cross-check failed
DQ-05,WARNING,profitandloss,1069,OPM cross-check failed
DQ-05,WARNING,profitandloss,1070,OPM cross-check failed
DQ-05,WARNING,profitandloss,1071,OPM cross-check failed
DQ-05,WARNING,profitandloss,1072,OPM cross-check failed
DQ-05,WARNING,profitandloss,1073,OPM cross-check failed
DQ-05,WARNING,profitandloss,1074,OPM cross-check failed
DQ-05,WARNING,profitandloss,1075,OPM cross-check failed
DQ-05,WARNING,profitandloss,1076,OPM cross-check failed
DQ-05,WARNING,profitandloss,1077,OPM cross-check failed
DQ-05,WARNING,profitandloss,1078,OPM cross-check failed
DQ-05,WARNING,profitandloss,1079,OPM cross-check failed
DQ-05,WARNING,profitandloss,1080,OPM cross-check failed
DQ-05,WARNING,profitandloss,1081,OPM cross-check failed
DQ-05,WARNING,profitandloss,1095,OPM cross-check failed
DQ-05,WARNING,profitandloss,1096,OPM cross-check failed
DQ-05,WARNING,profitandloss,1097,OPM cross-check failed
DQ-05,WARNING,profitandloss,1098,OPM cross-check failed
DQ-05,WARNING,profitandloss,1099,OPM cross-check failed
DQ-05,WARNING,profitandloss,1100,OPM cross-check failed
DQ-05,WARNING,profitandloss,1101,OPM cross-check failed
DQ-05,WARNING,profitandloss,1102,OPM cross-check failed
DQ-05,WARNING,profitandloss,1103,OPM cross-check failed
DQ-05,WARNING,profitandloss,1104,OPM cross-check failed
DQ-05,WARNING,profitandloss,1105,OPM cross-check failed
DQ-05,WARNING,profitandloss,1106,OPM cross-check failed
DQ-05,WARNING,profitandloss,1107,OPM cross-check failed
DQ-05,WARNING,profitandloss,1131,OPM cross-check failed
DQ-05,WARNING,profitandloss,1276,OPM cross-check failed
DQ-05,WARNING,profitandloss,1277,OPM cross-check failed
DQ-05,WARNING,profitandloss,1278,OPM cross-check failed
DQ-05,WARNING,profitandloss,1279,OPM cross-check failed
DQ-05,WARNING,profitandloss,1280,OPM cross-check failed
DQ-05,WARNING,profitandloss,1281,OPM cross-check failed
DQ-05,WARNING,profitandloss,1282,OPM cross-check failed
DQ-05,WARNING,profitandloss,1283,OPM cross-check failed
DQ-05,WARNING,profitandloss,1284,OPM cross-check failed
DQ-05,WARNING,profitandloss,1285,OPM cross-check failed
DQ-05,WARNING,profitandloss,1286,OPM cross-check failed
DQ-05,WARNING,profitandloss,1287,OPM cross-check failed
DQ-05,WARNING,profitandloss,1288,OPM cross-check failed
DQ-05,WARNING,profitandloss,1362,OPM cross-check failed
DQ-05,WARNING,profitandloss,1363,OPM cross-check failed
DQ-05,WARNING,profitandloss,1364,OPM cross-check failed
DQ-05,WARNING,profitandloss,1365,OPM cross-check failed
DQ-05,WARNING,profitandloss,1366,OPM cross-check failed
DQ-05,WARNING,profitandloss,1367,OPM cross-check failed
DQ-05,WARNING,profitandloss,1368,OPM cross-check failed
DQ-05,WARNING,profitandloss,1369,OPM cross-check failed
DQ-05,WARNING,profitandloss,1370,OPM cross-check failed
DQ-05,WARNING,profitandloss,1371,OPM cross-check failed
DQ-05,WARNING,profitandloss,1372,OPM cross-check failed
DQ-05,WARNING,profitandloss,1373,OPM cross-check failed
DQ-05,WARNING,profitandloss,1374,OPM cross-check failed
DQ-06,WARNING,profitandloss,86,Sales <= 0
DQ-07,WARNING,profitandloss,169,Invalid reporting period format
DQ-09,WARNING,cashflow,1167,Net cash flow mismatch
DQ-12,WARNING,profitandloss,1136,Invalid dividend payout value (-999)
DQ-14,WARNING,profitandloss,881,EPS sign does not match Net Profit
DQ-14,WARNING,profitandloss,915,EPS sign does not match Net Profit
DQ-14,WARNING,profitandloss,1160,EPS sign does not match Net Profit
DQ-15,WARNING,balancesheet,385,Liability components do not match Total Liabilities
DQ-15,WARNING,balancesheet,665,Liability components do not match Total Liabilities
DQ-15,WARNING,balancesheet,756,Liability components do not match Total Liabilities
DQ-15,WARNING,balancesheet,977,Liability components do not match Total Liabilities
DQ-15,WARNING,balancesheet,984,Liability components do not match Total Liabilities
DQ-15,WARNING,balancesheet,1341,Liability components do not match Total Liabilities
DQ-15,WARNING,balancesheet,1453,Liability components do not match Total Liabilities
